GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22300943,2024-03-12,2023-24,1610612738,1610612762,0,1,0.6000000000000001,0.39999999999999997,26.400000000000006,20.400000000000006,4.400000000000006,-0.20000000000000284,22.0,20.60000000000001,0.06909268542768499,0.019512464761483606,0.029753153851904954,0.019378382490671434,-0.054574539861722726,-0.08616623367051757,-1.6999999999999993,0.5999999999999996,0.8,20.400000000000006,0.2,-6.0
22300945,2024-03-12,2023-24,1610612758,1610612749,1,1,-0.09999999999999998,0.0,-7.000000000000014,1.9999999999999858,1.8999999999999915,7.199999999999989,-8.900000000000006,-5.200000000000003,-0.008408004778972411,0.006754106932763904,-0.013601317232642227,-0.02017900114721992,-0.06645758661887691,-0.0756653642618173,3.5999999999999996,5.4,0.6,-0.30000000000001137,0.7,6.700000000000003
22300945,2024-03-12,2023-24,1610612749,1610612758,0,0,0.09999999999999998,0.0,7.000000000000014,-1.9999999999999858,-1.8999999999999915,-7.199999999999989,8.900000000000006,5.200000000000003,0.008408004778972411,-0.006754106932763904,0.013601317232642227,0.02017900114721992,0.06645758661887691,0.0756653642618173,-3.5999999999999996,-5.4,0.7,6.700000000000003,0.6,-0.30000000000001137
22300941,2024-03-12,2023-24,1610612760,1610612754,1,0,0.20000000000000007,0.4,9.199999999999989,10.400000000000006,1.0,3.0,8.199999999999989,7.400000000000006,0.02060847095354057,0.02231954728794161,-0.0015838760742915153,0.014223119946577864,-0.028289681231545766,-0.07515100435454417,-0.9000000000000004,-1.0,0.8,12.099999999999994,0.6,2.9000000000000057
22300941,2024-03-12,2023-24,1610612754,1610612760,0,1,-0.20000000000000007,-0.4,-9.199999999999989,-10.400000000000006,-1.0,-3.0,-8.199999999999989,-7.400000000000006,-0.02060847095354057,-0.02231954728794161,0.0015838760742915153,-0.014223119946577864,0.028289681231545766,0.07515100435454417,0.9000000000000004,1.0,0.6,2.9000000000000057,0.8,12.099999999999994
22300939,2024-03-12,2023-24,1610612752,1610612755,1,1,0.0,0.0,0.9000000000000057,1.7999999999999972,-3.3999999999999915,-6.599999999999994,4.299999999999997,8.399999999999991,0.007769145394006638,0.004514392213708807,-0.021978806515109778,-0.023318553509990403,0.023086494245819184,-0.08146096500310623,2.5,1.1999999999999993,0.4,-3.8999999999999915,0.4,-4.799999999999997
22300939,2024-03-12,2023-24,1610612755,1610612752,0,0,0.0,0.0,-0.9000000000000057,-1.7999999999999972,3.3999999999999915,6.599999999999994,-4.299999999999997,-8.399999999999991,-0.007769145394006638,-0.004514392213708807,0.021978806515109778,0.023318553509990403,-0.023086494245819184,0.08146096500310623,-2.5,-1.1999999999999993,0.4,-4.799999999999997,0.4,-3.8999999999999915
22300942,2024-03-12,2023-24,1610612759,1610612745,1,0,-0.2,-0.4,-1.1000000000000085,-8.0,4.8999999999999915,-1.5999999999999943,-6.0,-6.400000000000006,0.06166666666666665,0.024013947748557807,-0.02194824111363937,-0.049566234482065735,-0.044420677361853844,-0.002233744367807322,-2.4000000000000004,-1.200000000000001,0.3,-2.4000000000000057,0.5,-1.2999999999999972
22300942,2024-03-12,2023-24,1610612745,1610612759,0,1,0.2,0.4,1.1000000000000085,8.0,-4.8999999999999915,1.5999999999999943,6.0,6.400000000000006,-0.06166666666666665,-0.024013947748557807,0.02194824111363937,0.049566234482065735,0.044420677361853844,0.002233744367807322,2.4000000000000004,1.200000000000001,0.5,-1.2999999999999972,0.3,-2.4000000000000057
22300946,2024-03-13,2023-24,1610612765,1610612761,1,1,-0.10000000000000003,0.2,0.30000000000001137,6.799999999999997,-6.599999999999994,-0.3999999999999915,6.900000000000006,7.199999999999989,-0.009996483961022928,-0.01441695559342615,-0.025071568978640574,-0.017812953087681188,0.050135237046875086,0.05642396818867407,-0.7000000000000011,1.200000000000001,0.3,-4.3999999999999915,0.4,-4.700000000000003
22300946,2024-03-13,2023-24,1610612761,1610612765,0,0,0.10000000000000003,-0.2,-0.30000000000001137,-6.799999999999997,6.599999999999994,0.3999999999999915,-6.900000000000006,-7.199999999999989,0.009996483961022928,0.01441695559342615,0.025071568978640574,0.017812953087681188,-0.050135237046875086,-0.05642396818867407,0.7000000000000011,-1.200000000000001,0.4,-4.700000000000003,0.3,-4.3999999999999915
22300948,2024-03-13,2023-24,1610612754,1610612741,1,0,0.09999999999999998,0.0,9.900000000000006,12.600000000000009,9.300000000000011,6.799999999999997,0.5999999999999943,5.800000000000011,0.053318824809575616,0.01849098386586523,-0.001760373001243029,0.0030514848408586676,-0.004352557127312279,0.044210692818728275,-2.3000000000000007,-1.6000000000000005,0.6,3.700000000000003,0.5,-6.200000000000003
22300948,2024-03-13,2023-24,1610612741,1610612754,0,1,-0.09999999999999998,0.0,-9.900000000000006,-12.600000000000009,-9.300000000000011,-6.799999999999997,-0.5999999999999943,-5.800000000000011,-0.053318824809575616,-0.01849098386586523,0.001760373001243029,-0.0030514848408586676,0.004352557127312279,-0.044210692818728275,2.3000000000000007,1.6000000000000005,0.5,-6.200000000000003,0.6,3.700000000000003
22300953,2024-03-13,2023-24,1610612757,1610612737,1,1,-0.2,-0.39999999999999997,-4.300000000000011,-10.000000000000014,0.29999999999999716,7.199999999999989,-4.6000000000000085,-17.200000000000003,-0.0024727668845315742,0.01664366322968258,-0.02150230637298796,-0.017849243578066304,-0.022854030501089306,-0.018693675407972732,2.3000000000000007,1.0,0.3,-4.200000000000003,0.5,0.10000000000000853
22300953,2024-03-13,2023-24,1610612737,1610612757,0,0,0.2,0.39999999999999997,4.300000000000011,10.000000000000014,-0.29999999999999716,-7.199999999999989,4.6000000000000085,17.200000000000003,0.0024727668845315742,-0.01664366322968258,0.02150230637298796,0.017849243578066304,0.022854030501089306,0.018693675407972732,-2.3000000000000007,-1.0,0.5,0.10000000000000853,0.3,-4.200000000000003
22300949,2024-03-13,2023-24,1610612748,1610612743,1,0,-0.30000000000000004,-0.4,-8.100000000000009,-6.799999999999997,-11.0,-10.599999999999994,2.8999999999999915,3.799999999999997,-0.04207310636051731,-0.04733187134502925,-0.0015110956277566978,0.006101268942552529,0.06542095539720247,0.06493664717348926,-0.9000000000000004,-0.8000000000000007,0.6,3.0,0.9,11.100000000000009
22300949,2024-03-13,2023-24,1610612743,1610612748,0,1,0.30000000000000004,0.4,8.100000000000009,6.799999999999997,11.0,10.599999999999994,-2.8999999999999915,-3.799999999999997,0.04207310636051731,0.04733187134502925,0.0015110956277566978,-0.006101268942552529,-0.06542095539720247,-0.06493664717348926,0.9000000000000004,0.8000000000000007,0.9,11.100000000000009,0.6,3.0
22300947,2024-03-13,2023-24,1610612753,1610612751,1,1,0.19999999999999996,0.19999999999999996,0.9000000000000057,0.6000000000000085,-1.3999999999999915,-8.200000000000003,2.299999999999997,8.800000000000011,0.018474625144175305,-0.025832194455290836,-0.027389925698773576,-0.023710277478094788,0.06767733564013839,0.01716858648965247,-0.5999999999999996,-0.1999999999999993,0.7,3.4000000000000057,0.5,2.5
22300947,2024-03-13,2023-24,1610612751,1610612753,0,0,-0.19999999999999996,-0.19999999999999996,-0.9000000000000057,-0.6000000000000085,1.3999999999999915,8.200000000000003,-2.299999999999997,-8.800000000000011,-0.018474625144175305,0.025832194455290836,0.027389925698773576,0.023710277478094788,-0.06767733564013839,-0.01716858648965247,0.5999999999999996,0.1999999999999993,0.5,2.5,0.7,3.4000000000000057
22300951,2024-03-13,2023-24,1610612740,1610612739,1,0,0.19999999999999996,0.4,13.599999999999994,21.200000000000003,8.0,14.0,5.599999999999994,7.200000000000003,0.026388786176814394,0.060295028129963235,-0.0051438730523933746,-0.006453106756472052,-0.009225922884206955,0.0001615117499798313,2.0,1.0,0.7,11.299999999999997,0.5,-2.299999999999997
22300951,2024-03-13,2023-24,1610612739,1610612740,0,1,-0.19999999999999996,-0.4,-13.599999999999994,-21.200000000000003,-8.0,-14.0,-5.599999999999994,-7.200000000000003,-0.026388786176814394,-0.060295028129963235,0.0051438730523933746,0.006453106756472052,0.009225922884206955,-0.0001615117499798313,-2.0,-1.0,0.5,-2.299999999999997,0.7,11.299999999999997
22300954,2024-03-13,2023-24,1610612758,1610612747,1,1,0.0,0.0,3.999999999999986,6.200000000000003,-0.6000000000000085,2.0,4.599999999999994,4.200000000000003,-0.029628361852255147,-0.04218522383019052,0.008172490884335512,0.0108056584734645,-0.030823983812371114,-0.07218214903194267,3.999999999999999,3.3999999999999995,0.6,2.799999999999997,0.6,-1.1999999999999886
22300954,2024-03-13,2023-24,1610612747,1610612758,0,0,0.0,0.0,-3.999999999999986,-6.200000000000003,0.6000000000000085,-2.0,-4.599999999999994,-4.200000000000003,0.029628361852255147,0.04218522383019052,-0.008172490884335512,-0.0108056584734645,0.030823983812371114,0.07218214903194267,-3.999999999999999,-3.3999999999999995,0.6,-1.1999999999999886,0.6,2.799999999999997
22300952,2024-03-13,2023-24,1610612742,1610612744,1,1,-0.09999999999999998,0.19999999999999996,-0.3999999999999915,12.199999999999989,10.5,11.799999999999997,-10.899999999999991,0.3999999999999915,0.042834413734533006,0.046272203009941726,0.03352439287782885,0.01924004433370441,0.043183797207082236,0.05971305029555912,-2.6999999999999993,-1.4000000000000004,0.5,0.7000000000000028,0.6,1.0999999999999943
22300952,2024-03-13,2023-24,1610612744,1610612742,0,0,0.09999999999999998,-0.19999999999999996,0.3999999999999915,-12.199999999999989,-10.5,-11.799999999999997,10.899999999999991,-0.3999999999999915,-0.042834413734533006,-0.046272203009941726,-0.03352439287782885,-0.01924004433370441,-0.043183797207082236,-0.05971305029555912,2.6999999999999993,1.4000000000000004,0.6,1.0999999999999943,0.5,0.7000000000000028
22300950,2024-03-13,2023-24,1610612763,1610612766,1,0,0.09999999999999998,0.39999999999999997,-0.09999999999999432,3.799999999999997,1.2000000000000028,2.5999999999999943,-1.2999999999999972,1.2000000000000028,-0.02557617352991015,-0.008044557866249247,-0.01926654265213923,-0.013021663088283786,0.09354346720894763,0.1087985801451824,3.799999999999999,4.0,0.3,-9.299999999999997,0.2,-9.200000000000003
22300950,2024-03-13,2023-24,1610612766,1610612763,0,1,-0.09999999999999998,-0.39999999999999997,0.09999999999999432,-3.799999999999997,-1.2000000000000028,-2.5999999999999943,1.2999999999999972,-1.2000000000000028,0.02557617352991015,0.008044557866249247,0.01926654265213923,0.013021663088283786,-0.09354346720894763,-0.1087985801451824,-3.799999999999999,-4.0,0.2,-9.200000000000003,0.3,-9.299999999999997
22300958,2024-03-14,2023-24,1610612749,1610612755,1,1,0.29999999999999993,0.2,9.600000000000009,-3.4000000000000057,11.0,14.799999999999997,-1.3999999999999915,-18.200000000000003,0.06122172558580541,0.055693149443149514,-0.006194313180867203,0.00548529346960569,0.08501208597714086,0.07604895104895104,-3.299999999999999,-4.6000000000000005,0.7,3.5,0.4,-6.1000000000000085
22300958,2024-03-14,2023-24,1610612755,1610612749,0,0,-0.29999999999999993,-0.2,-9.600000000000009,3.4000000000000057,-11.0,-14.799999999999997,1.3999999999999915,18.200000000000003,-0.06122172558580541,-0.055693149443149514,0.006194313180867203,-0.00548529346960569,-0.08501208597714086,-0.07604895104895104,3.299999999999999,4.6000000000000005,0.4,-6.1000000000000085,0.7,3.5
22300960,2024-03-14,2023-24,1610612757,1610612752,1,0,-0.09999999999999998,-0.19999999999999996,-2.8999999999999915,-14.0,7.900000000000006,15.200000000000003,-10.799999999999997,-29.200000000000003,0.005034217045741696,0.017286565471796966,-0.015073610328290493,-0.008497997782369843,0.008887053791227811,0.08892525913802504,0.8000000000000007,0.40000000000000036,0.4,-2.299999999999997,0.5,0.5999999999999943
22300960,2024-03-14,2023-24,1610612752,1610612757,0,1,0.09999999999999998,0.19999999999999996,2.8999999999999915,14.0,-7.900000000000006,-15.200000000000003,10.799999999999997,29.200000000000003,-0.005034217045741696,-0.017286565471796966,0.015073610328290493,0.008497997782369843,-0.008887053791227811,-0.08892525913802504,-0.8000000000000007,-0.40000000000000036,0.5,0.5999999999999943,0.4,-2.299999999999997
22300959,2024-03-14,2023-24,1610612760,1610612742,1,1,0.19999999999999996,-0.20000000000000007,8.200000000000003,-5.6000000000000085,-1.2000000000000028,-7.6000000000000085,9.400000000000006,2.0,-0.014255069686369248,-0.03045046660986639,0.0015598213281331624,-0.00962725825677925,-0.03671143896514123,-0.05009391987165113,0.8999999999999986,1.5999999999999996,0.7,8.900000000000006,0.5,0.7000000000000028
22300959,2024-03-14,2023-24,1610612742,1610612760,0,0,-0.19999999999999996,0.20000000000000007,-8.200000000000003,5.6000000000000085,1.2000000000000028,7.6000000000000085,-9.400000000000006,-2.0,0.014255069686369248,0.03045046660986639,-0.0015598213281331624,0.00962725825677925,0.03671143896514123,0.05009391987165113,-0.8999999999999986,-1.5999999999999996,0.5,0.7000000000000028,0.7,8.900000000000006
22300955,2024-03-14,2023-24,1610612738,1610612756,1,1,0.30000000000000004,0.0,17.30000000000001,7.200000000000003,7.800000000000011,0.5999999999999943,9.5,6.6000000000000085,0.0608920961717202,-0.01500383362085489,0.0344191610649732,0.04237958483000695,-0.07396388925771805,-0.04162353843204908,-1.5999999999999996,2.0,0.8,17.0,0.5,-0.30000000000001137
22300955,2024-03-14,2023-24,1610612756,1610612738,0,0,-0.30000000000000004,0.0,-17.30000000000001,-7.200000000000003,-7.800000000000011,-0.5999999999999943,-9.5,-6.6000000000000085,-0.0608920961717202,0.01500383362085489,-0.0344191610649732,-0.04237958483000695,0.07396388925771805,0.04162353843204908,1.5999999999999996,-2.0,0.5,-0.30000000000001137,0.8,17.0
22300957,2024-03-14,2023-24,1610612745,1610612764,1,1,0.39999999999999997,0.4,11.999999999999986,10.599999999999994,-0.20000000000000284,5.0,12.199999999999989,5.599999999999994,-0.028827527008130016,0.0059491247264770175,0.015311205122777533,0.03589890419782306,0.054938787791846994,-0.017545992381878622,4.199999999999999,3.6000000000000005,0.6,1.0999999999999943,0.2,-10.899999999999991
22300957,2024-03-14,2023-24,1610612764,1610612745,0,0,-0.39999999999999997,-0.4,-11.999999999999986,-10.599999999999994,0.20000000000000284,-5.0,-12.199999999999989,-5.599999999999994,0.028827527008130016,-0.0059491247264770175,-0.015311205122777533,-0.03589890419782306,-0.054938787791846994,0.017545992381878622,-4.199999999999999,-3.6000000000000005,0.2,-10.899999999999991,0.6,1.0999999999999943
22300956,2024-03-14,2023-24,1610612741,1610612746,1,0,0.09999999999999998,0.19999999999999996,-3.799999999999997,-4.200000000000017,1.5,2.5999999999999943,-5.299999999999997,-6.800000000000011,-0.03695541100121258,-0.011611847696753275,0.02155728479168799,0.014585599860312534,0.014521102307361866,0.004716981132075443,1.700000000000001,0.0,0.6,-4.200000000000003,0.5,-0.4000000000000057
22300956,2024-03-14,2023-24,1610612746,1610612741,0,1,-0.09999999999999998,-0.19999999999999996,3.799999999999997,4.200000000000017,-1.5,-2.5999999999999943,5.299999999999997,6.800000000000011,0.03695541100121258,0.011611847696753275,-0.02155728479168799,-0.014585599860312534,-0.014521102307361866,-0.004716981132075443,-1.700000000000001,0.0,0.5,-0.4000000000000057,0.6,-4.200000000000003
22300966,2024-03-15,2023-24,1610612762,1610612737,1,1,-0.3,-0.39999999999999997,-8.0,-10.0,8.299999999999997,12.0,-16.299999999999997,-22.0,0.019112869499738006,0.01955436755306561,-0.013091736590661165,0.015371389530892468,0.02452804966439498,-0.0032302927483626176,-0.9000000000000004,-0.1999999999999993,0.2,-6.0,0.5,2.0
22300966,2024-03-15,2023-24,1610612737,1610612762,0,0,0.3,0.39999999999999997,8.0,10.0,-8.299999999999997,-12.0,16.299999999999997,22.0,-0.019112869499738006,-0.01955436755306561,0.013091736590661165,-0.015371389530892468,-0.02452804966439498,0.0032302927483626176,0.9000000000000004,0.1999999999999993,0.5,2.0,0.2,-6.0
22300961,2024-03-15,2023-24,1610612766,1610612756,1,0,-0.2,-0.19999999999999996,-5.900000000000006,-3.1999999999999886,-13.200000000000003,-13.399999999999991,7.299999999999997,10.200000000000003,-0.006999478537528803,-0.032396075231699406,-0.006912907809322161,-0.02392609163007163,-0.05268091117315857,-0.010444779179480695,-5.700000000000001,-4.4,0.3,-6.700000000000003,0.5,-0.7999999999999972
22300961,2024-03-15,2023-24,1610612756,1610612766,0,1,0.2,0.19999999999999996,5.900000000000006,3.1999999999999886,13.200000000000003,13.399999999999991,-7.299999999999997,-10.200000000000003,0.006999478537528803,0.032396075231699406,0.006912907809322161,0.02392609163007163,0.05268091117315857,0.010444779179480695,5.700000000000001,4.4,0.5,-0.7999999999999972,0.3,-6.700000000000003
22300965,2024-03-15,2023-24,1610612759,1610612743,1,0,-0.6000000000000001,-0.6000000000000001,-12.400000000000006,-9.799999999999997,-3.9000000000000057,-6.0,-8.5,-3.799999999999997,-0.03368690967175325,-0.039590079369132836,-0.02842819207849248,-0.029905931865013377,0.0219695841315658,0.028024352125192803,2.0999999999999996,3.0,0.3,-2.0999999999999943,0.9,10.300000000000011
22300965,2024-03-15,2023-24,1610612743,1610612759,0,1,0.6000000000000001,0.6000000000000001,12.400000000000006,9.799999999999997,3.9000000000000057,6.0,8.5,3.799999999999997,0.03368690967175325,0.039590079369132836,0.02842819207849248,0.029905931865013377,-0.0219695841315658,-0.028024352125192803,-2.0999999999999996,-3.0,0.9,10.300000000000011,0.3,-2.0999999999999943
22300963,2024-03-15,2023-24,1610612761,1610612753,1,0,-0.39999999999999997,-0.6,-11.900000000000006,-13.0,10.099999999999994,9.400000000000006,-22.0,-22.400000000000006,-0.017653143653906023,-0.006192744793016902,0.035727381924870225,0.024055780687875672,-0.0989098587268622,-0.079919626652839,0.3000000000000007,-1.0,0.3,-8.400000000000006,0.7,3.5
22300963,2024-03-15,2023-24,1610612753,1610612761,0,1,0.39999999999999997,0.6,11.900000000000006,13.0,-10.099999999999994,-9.400000000000006,22.0,22.400000000000006,0.017653143653906023,0.006192744793016902,-0.035727381924870225,-0.024055780687875672,0.0989098587268622,0.079919626652839,-0.3000000000000007,1.0,0.7,3.5,0.3,-8.400000000000006
22300962,2024-03-15,2023-24,1610612765,1610612748,1,0,-0.09999999999999998,0.39999999999999997,-3.3999999999999915,5.0,1.7000000000000028,11.399999999999991,-5.099999999999994,-6.3999999999999915,-0.021687545068839964,-0.0003080911099779815,-0.027546066084025198,-0.04728058515702106,0.008971843504217647,0.05532891381947985,1.799999999999999,4.4,0.4,-2.0999999999999943,0.5,1.2999999999999972
